Rank,Word,Information_Gain_Bits
4001,limed,1.914225
4002,tryma,1.914206
4003,twals,1.914194
4004,twirl,1.914147
4005,zeals,1.914113
4006,slurp,1.914053
4007,areae,1.91401
4008,urman,1.914009
4009,birls,1.913975
4010,shrew,1.913974
4011,richt,1.913972
4012,rello,1.913919
4013,foist,1.913882
4014,stork,1.91386
4015,cloth,1.913794
4016,rebus,1.913762
4017,hilts,1.913748
4018,luges,1.913745
4019,herms,1.913729
4020,often,1.913727
4021,inkle,1.913682
4022,taxor,1.913651
4023,syker,1.913634
4024,break,1.91353
4025,longa,1.913438
4026,pesty,1.913429
4027,cardy,1.913318
4028,frits,1.913271
4029,yourn,1.913189
4030,pacts,1.913152
4031,aunty,1.913134
4032,ranks,1.913036
4033,sirup,1.913035
4034,faker,1.913
4035,clove,1.912845
4036,brust,1.912757
4037,money,1.912692
4038,trior,1.912689
4039,rawns,1.912499
4040,ghast,1.912461
4041,robin,1.912392
4042,zlote,1.912349
4043,dalle,1.912347
4044,amino,1.912328
4045,hours,1.912276
4046,ratan,1.912146
4047,chard,1.91214
4048,lauds,1.912027
4049,yours,1.912008
4050,natch,1.911956
4051,laxes,1.911914
4052,takin,1.911868
4053,sperm,1.911854
4054,lepid,1.911805
4055,torta,1.911738
4056,cogue,1.911671
4057,huias,1.911642
4058,piton,1.911547
4059,jeats,1.911536
4060,micra,1.91145
4061,amend,1.911432
4062,prams,1.91133
4063,visne,1.9113
4064,perch,1.911257
4065,lumen,1.911224
4066,hasty,1.911224
4067,twain,1.911192
4068,ratas,1.911094
4069,third,1.911051
4070,grief,1.911051
4071,scrab,1.911015
4072,tachs,1.91099
4073,elvan,1.91086
4074,hakes,1.910836
4075,ravin,1.910815
4076,chide,1.910787
4077,sakti,1.910751
4078,takis,1.91056
4079,lobed,1.910527
4080,sloes,1.910519
4081,round,1.91049
4082,rager,1.910451
4083,crops,1.910405
4084,horsy,1.910373
4085,tapus,1.910272
4086,litho,1.910256
4087,lunts,1.910255
4088,lathy,1.910171
4089,wades,1.91017
4090,lazes,1.910138
4091,wafer,1.910092
4092,pyran,1.910044
4093,rinds,1.910012
4094,abele,1.909862
4095,talks,1.90986
4096,weird,1.909826
4097,crepy,1.909685
4098,speld,1.909519
4099,laved,1.909473
4100,piker,1.909452
4101,sapid,1.909438
4102,butes,1.909407
4103,kades,1.909388
4104,wrapt,1.909364
4105,minas,1.909352
4106,peres,1.909341
4107,thesp,1.909238
4108,fuero,1.909206
4109,patus,1.90911
4110,cetes,1.909065
4111,drony,1.909016
4112,kines,1.90897
4113,heids,1.908909
4114,barer,1.908907
4115,stank,1.908844
4116,veils,1.908803
4117,laiks,1.908795
4118,wines,1.908776
4119,phage,1.908686
4120,cunit,1.908646
4121,tozie,1.908635
4122,hyles,1.908617
4123,novel,1.908594
4124,reney,1.908575
4125,types,1.908538
4126,cyans,1.90852
4127,lisle,1.908511
4128,skirl,1.90851
4129,knars,1.908409
4130,saucy,1.908307
4131,cords,1.908276
4132,broke,1.908189
4133,ollie,1.908068
4134,uneth,1.908065
4135,saros,1.908059
4136,fairy,1.907991
4137,phial,1.90791
4138,swirl,1.907702
4139,craal,1.907312
4140,podal,1.907209
4141,beach,1.907159
4142,unarm,1.907104
4143,obeli,1.90701
4144,deism,1.906751
4145,agons,1.906721
4146,units,1.906586
4147,brins,1.906585
4148,barny,1.906561
4149,stirk,1.906558
4150,calps,1.906482
4151,gerne,1.906322
4152,dunce,1.906126
4153,ached,1.905943
4154,biled,1.905932
4155,ghest,1.905924
4156,shand,1.905892
4157,dirty,1.90588
4158,nashi,1.905808
4159,patte,1.905757
4160,trows,1.905695
4161,loamy,1.905644
4162,debit,1.90559
4163,coyed,1.905476
4164,prems,1.905449
4165,rybat,1.905349
4166,pacos,1.905178
4167,leery,1.905142
4168,narks,1.905116
4169,skein,1.905077
4170,houri,1.905069
4171,zoner,1.904985
4172,unapt,1.904973
4173,rabid,1.904965
4174,curns,1.904841
4175,styli,1.904795
4176,prore,1.904757
4177,nipas,1.904711
4178,armer,1.904617
4179,okras,1.904616
4180,perms,1.904493
4181,ocker,1.904369
4182,ovine,1.904308
4183,trugo,1.904205
4184,pasty,1.904197
4185,tapet,1.904172
4186,brays,1.904141
4187,amins,1.90407
4188,writs,1.90402
4189,sheel,1.904007
4190,yipes,1.903904
4191,swain,1.903897
4192,chafe,1.903889
4193,cuits,1.903722
4194,purge,1.903667
4195,lewis,1.903638
4196,dover,1.903637
4197,pluot,1.903568
4198,ursid,1.90354
4199,saris,1.903402
4200,thins,1.903258
4201,kasme,1.90325
4202,crips,1.903236
4203,beams,1.903185
4204,mured,1.903129
4205,waker,1.903123
4206,dargs,1.903114
4207,sirra,1.903111
4208,foyle,1.902951
4209,chyle,1.90294
4210,pours,1.902904
4211,bardo,1.902768
4212,duans,1.902758
4213,taals,1.902707
4214,moble,1.902682
4215,scarf,1.902563
4216,forts,1.902533
4217,fault,1.902375
4218,antar,1.902362
4219,scene,1.902266
4220,grunt,1.902259
4221,bogle,1.902248
4222,nudes,1.90221
4223,clang,1.902187
4224,totes,1.902135
4225,choil,1.902121
4226,dared,1.9021
4227,decry,1.902026
4228,buran,1.901785
4229,staph,1.901758
4230,melty,1.901704
4231,saist,1.901703
4232,civet,1.901474
4233,elide,1.901404
4234,katis,1.901277
4235,tegus,1.901248
4236,glits,1.901244
4237,girns,1.901215
4238,pebas,1.901162
4239,ferly,1.901161
4240,rebop,1.90116
4241,yuans,1.901154
4242,craws,1.900974
4243,spica,1.900944
4244,dinge,1.900919
4245,heapy,1.900918
4246,buras,1.900868
4247,clipt,1.90085
4248,cauld,1.900771
4249,anglo,1.900763
4250,liefs,1.900736
4251,naevi,1.900723
4252,gofer,1.900693
4253,niece,1.900621
4254,avens,1.900619
4255,mauts,1.900567
4256,ngaio,1.90056
4257,fresh,1.900556
4258,sheaf,1.900546
4259,tonne,1.900534
4260,reify,1.900491
4261,lidos,1.900457
4262,cheap,1.900384
4263,doges,1.900377
4264,lives,1.900376
4265,tiyns,1.900299
4266,ladle,1.900143
4267,rusty,1.900061
4268,treyf,1.900042
4269,pulao,1.900035
4270,anent,1.89995
4271,wiper,1.899937
4272,domes,1.899821
4273,harms,1.899793
4274,sauch,1.899692
4275,bursa,1.899648
4276,fraus,1.899646
4277,dicta,1.899636
4278,thrid,1.899534
4279,saola,1.899503
4280,parch,1.899479
4281,franc,1.899428
4282,liven,1.899419
4283,senas,1.899384
4284,cleft,1.899357
4285,clams,1.899328
4286,quate,1.899292
4287,omens,1.899261
4288,clags,1.899227
4289,clous,1.899141
4290,hauns,1.899127
4291,modes,1.899065
4292,leavy,1.899047
4293,gelid,1.899027
4294,croft,1.898959
4295,rises,1.898516
4296,hover,1.898466
4297,shend,1.898374
4298,sandy,1.898246
4299,flary,1.898166
4300,quale,1.898139
4301,prima,1.898041
4302,nomas,1.898028
4303,thorp,1.897827
4304,globe,1.897805
4305,drier,1.897749
4306,dazer,1.897731
4307,sixte,1.897717
4308,noose,1.897695
4309,hogen,1.897694
4310,soles,1.897679
4311,icker,1.897657
4312,brads,1.897581
4313,fents,1.897531
4314,erned,1.897501
4315,amate,1.897445
4316,homes,1.897324
4317,yirth,1.897231
4318,soras,1.897126
4319,duros,1.897108
4320,troll,1.897044
4321,fecit,1.896976
4322,whole,1.896957
4323,seiza,1.896713
4324,hinge,1.896698
4325,puree,1.896654
4326,leger,1.896643
4327,sputa,1.896623
4328,abord,1.896595
4329,mesic,1.896566
4330,etats,1.896548
4331,rangy,1.896484
4332,malic,1.896401
4333,huger,1.896386
4334,bices,1.896343
4335,koans,1.8963
4336,arris,1.896261
4337,tondi,1.896184
4338,sarky,1.896099
4339,fural,1.896068
4340,ngati,1.896046
4341,lurer,1.895805
4342,redes,1.895768
4343,biome,1.895716
4344,yonis,1.895714
4345,genre,1.895682
4346,drabs,1.895647
4347,panic,1.895414
4348,urdee,1.895405
4349,mauls,1.895367
4350,mayed,1.895342
4351,blurt,1.895104
4352,croze,1.895104
4353,leuch,1.895016
4354,baith,1.895014
4355,sonse,1.895005
4356,sonne,1.895001
4357,trist,1.894964
4358,irked,1.894956
4359,pions,1.894916
4360,rasta,1.894878
4361,retem,1.894867
4362,oches,1.894849
4363,adopt,1.894843
4364,runic,1.894843
4365,rearm,1.894803
4366,gynie,1.894737
4367,molts,1.894679
4368,motis,1.894467
4369,clems,1.894438
4370,freet,1.894437
4371,deaws,1.894268
4372,sanko,1.894263
4373,amene,1.89423
4374,obeah,1.894202
4375,kalis,1.894135
4376,kaons,1.894031
4377,crews,1.894026
4378,clegs,1.893894
4379,walis,1.893823
4380,dowle,1.893792
4381,denet,1.893736
4382,lethe,1.893699
4383,panty,1.893687
4384,corps,1.89362
4385,punce,1.893593
4386,ontic,1.893527
4387,graze,1.89349
4388,graft,1.893475
4389,warty,1.89343
4390,boils,1.893405
4391,mobie,1.893395
4392,urban,1.893392
4393,fains,1.893336
4394,dhals,1.893294
4395,ponts,1.89324
4396,hutia,1.893178
4397,worts,1.893177
4398,mavie,1.893167
4399,wheal,1.893149
4400,drawl,1.893135
4401,white,1.893079
4402,hurts,1.892986
4403,breys,1.892928
4404,pinto,1.892714
4405,bogie,1.892682
4406,oxter,1.892674
4407,urged,1.892558
4408,about,1.892546
4409,while,1.892508
4410,oleum,1.892458
4411,taint,1.892395
4412,breds,1.892204
4413,yulan,1.892144
4414,golem,1.892116
4415,hazer,1.892017
4416,boney,1.892
4417,spout,1.891982
4418,meynt,1.891928
4419,thaim,1.891923
4420,lubes,1.891869
4421,fiery,1.891832
4422,shalm,1.891812
4423,octad,1.891803
4424,malty,1.891766
4425,udals,1.891756
4426,arere,1.89175
4427,lordy,1.891673
4428,alifs,1.891492
4429,salol,1.891443
4430,grith,1.891399
4431,hulas,1.891342
4432,agate,1.89118
4433,naked,1.891076
4434,peaks,1.891065
4435,lousy,1.891046
4436,sling,1.890928
4437,sitka,1.8909
4438,wersh,1.890871
4439,sprag,1.890864
4440,burst,1.890804
4441,fenis,1.890669
4442,camos,1.890581
4443,linga,1.890437
4444,yurts,1.890395
4445,preif,1.890362
4446,tuart,1.890141
4447,grume,1.890026
4448,mined,1.89
4449,strow,1.889911
4450,laigh,1.889852
4451,agued,1.8897
4452,ajies,1.889687
4453,scrip,1.889602
4454,gobar,1.889534
4455,typal,1.889526
4456,china,1.889497
4457,hamed,1.88949
4458,mower,1.889463
4459,grove,1.889384
4460,coxae,1.889334
4461,ombre,1.889259
4462,elope,1.889172
4463,dulia,1.88914
4464,niner,1.889128
4465,donah,1.889078
4466,gimel,1.88892
4467,foray,1.888914
4468,boned,1.888869
4469,overs,1.888826
4470,piend,1.888815
4471,wents,1.888803
4472,stoat,1.888734
4473,turds,1.888688
4474,brief,1.88864
4475,vails,1.888582
4476,caput,1.888548
4477,atopy,1.888547
4478,trill,1.888526
4479,pilau,1.888491
4480,iches,1.888437
4481,carks,1.888373
4482,fouat,1.888367
4483,sites,1.888347
4484,stede,1.888335
4485,kolas,1.888333
4486,flied,1.888282
4487,tubal,1.888229
4488,creed,1.888213
4489,payee,1.888169
4490,ulnad,1.888133
4491,dicot,1.888111
4492,elect,1.887943
4493,tryer,1.887903
4494,thief,1.88789
4495,bialy,1.88782
4496,kents,1.887763
4497,meiny,1.88774
4498,moult,1.887737
4499,ruler,1.887623
4500,miaou,1.887571
4501,texas,1.887571
4502,pomes,1.887563
4503,spyal,1.887561
4504,ylike,1.887534
4505,perce,1.887531
4506,flans,1.887469
4507,chere,1.887459
4508,final,1.887389
4509,agene,1.887358
4510,kerma,1.887284
4511,folia,1.887219
4512,rivas,1.887099
4513,amnio,1.886987
4514,salvo,1.886917
4515,retox,1.886864
4516,diene,1.886781
4517,nifes,1.886777
4518,stagy,1.886747
4519,liths,1.886712
4520,coped,1.886596
4521,camis,1.886595
4522,ricer,1.886578
4523,fasti,1.886375
4524,veale,1.886368
4525,tikas,1.886294
4526,diver,1.886281
4527,sprew,1.886265
4528,dwile,1.88624
4529,prier,1.886234
4530,spiry,1.886202
4531,flors,1.886097
4532,runty,1.886088
4533,fusel,1.886079
4534,omrah,1.885994
4535,sleep,1.885706
4536,vital,1.885706
4537,gemot,1.885557
4538,gleet,1.885473
4539,herbs,1.88536
4540,shark,1.88533
4541,ether,1.885308
4542,obias,1.885286
4543,clype,1.885285
4544,crepe,1.885224
4545,urbia,1.884953
4546,blots,1.884941
4547,vaned,1.884907
4548,roosa,1.884907
4549,flyte,1.884829
4550,lweis,1.884819
4551,tulpa,1.884713
4552,crogs,1.884697
4553,lipos,1.88468
4554,farci,1.884672
4555,grees,1.884653
4556,vired,1.884594
4557,flake,1.8845
4558,pedis,1.884491
4559,timon,1.884448
4560,egret,1.88441
4561,ileum,1.884402
4562,whose,1.884379
4563,vraic,1.884325
4564,wains,1.884319
4565,edile,1.884305
4566,umras,1.88429
4567,stars,1.8842
4568,scapi,1.884194
4569,norms,1.884191
4570,duple,1.88419
4571,icons,1.884158
4572,green,1.884139
4573,splay,1.884104
4574,lakin,1.884095
4575,stilb,1.884021
4576,dowie,1.883935
4577,gavel,1.883869
4578,pyats,1.883867
4579,saick,1.883819
4580,terfe,1.883796
4581,tigon,1.883729
4582,toses,1.883704
4583,paged,1.883662
4584,dimes,1.883437
4585,kains,1.883308
4586,ottar,1.883242
4587,easts,1.883229
4588,rowme,1.883196
4589,guiro,1.883196
4590,awols,1.883157
4591,aware,1.883146
4592,egads,1.883074
4593,gript,1.883002
4594,lyric,1.882939
4595,aumil,1.882863
4596,toked,1.882832
4597,pansy,1.882805
4598,roved,1.882723
4599,cered,1.88272
4600,plays,1.88267
4601,kenos,1.882601
4602,daven,1.882548
4603,manul,1.882447
4604,mopes,1.882372
4605,pulas,1.882366
4606,stall,1.882354
4607,karsy,1.882327
4608,pagri,1.882286
4609,ebons,1.882281
4610,siles,1.882266
4611,grisy,1.882243
4612,habit,1.882169
4613,foley,1.88213
4614,seils,1.882121
4615,horny,1.882112
4616,calms,1.88199
4617,hurls,1.881797
4618,brunt,1.881789
4619,betid,1.881783
4620,nabis,1.881755
4621,sties,1.881566
4622,dints,1.881483
4623,scopa,1.881465
4624,towed,1.881345
4625,audio,1.881337
4626,hiver,1.88119
4627,semie,1.881116
4628,axles,1.880882
4629,arnas,1.880877
4630,fruit,1.880873
4631,dowse,1.880858
4632,comas,1.88082
4633,rewth,1.880778
4634,aptly,1.880777
4635,buyer,1.880764
4636,vials,1.880731
4637,genic,1.880681
4638,owsen,1.880592
4639,lawin,1.880533
4640,hoyas,1.880438
4641,mercy,1.880434
4642,spado,1.880354
4643,ganef,1.880344
4644,apish,1.880326
4645,pheon,1.880245
4646,dowar,1.880041
4647,unica,1.88002
4648,luach,1.879945
4649,grams,1.879883
4650,atria,1.879827
4651,hints,1.879796
4652,dynes,1.879774
4653,cruve,1.879701
4654,tranq,1.879532
4655,syver,1.879496
4656,warre,1.879481
4657,purin,1.87941
4658,puris,1.879364
4659,epics,1.879313
4660,awned,1.87929
4661,vertu,1.87916
4662,cutin,1.879117
4663,moust,1.878929
4664,doily,1.878892
4665,wince,1.878863
4666,raxed,1.878834
4667,courd,1.878815
4668,flirs,1.878779
4669,roost,1.878766
4670,broth,1.878708
4671,dinos,1.878672
4672,witan,1.878644
4673,tanks,1.878625
4674,janes,1.87861
4675,buats,1.878605
4676,porer,1.878548
4677,blits,1.878415
4678,dobes,1.878344
4679,faver,1.878339
4680,merch,1.878273
4681,idols,1.878271
4682,rests,1.878078
4683,gryde,1.878047
4684,crims,1.878031
4685,vleis,1.87797
4686,seely,1.877894
4687,cokes,1.87783
4688,flues,1.877812
4689,picot,1.877804
4690,total,1.877738
4691,cutis,1.877694
4692,meres,1.877689
4693,glout,1.877659
4694,waurs,1.877646
4695,sizar,1.877593
4696,lauch,1.877544
4697,thrip,1.877477
4698,paper,1.877474
4699,omber,1.8774
4700,gaped,1.877388
4701,guano,1.877371
4702,skiey,1.877365
4703,steed,1.877327
4704,sizel,1.877221
4705,geres,1.877216
4706,temse,1.877151
4707,picas,1.877138
4708,guilt,1.877135
4709,naira,1.877124
4710,slack,1.877101
4711,razed,1.877043
4712,atilt,1.877025
4713,ceder,1.877001
4714,glory,1.876974
4715,fames,1.876888
4716,coady,1.876849
4717,roups,1.876843
4718,haven,1.87676
4719,stell,1.876707
4720,bodes,1.876669
4721,bards,1.876654
4722,deers,1.876608
4723,senna,1.876501
4724,ephas,1.876455
4725,stong,1.876391
4726,bield,1.876384
4727,refly,1.876354
4728,dense,1.876329
4729,nonet,1.876295
4730,siege,1.876264
4731,speel,1.876228
4732,dobra,1.876139
4733,haves,1.876055
4734,cakey,1.876004
4735,neifs,1.875977
4736,acyls,1.875846
4737,yente,1.875827
4738,crusy,1.875766
4739,rusma,1.875619
4740,porny,1.875587
4741,tinds,1.875581
4742,demur,1.875499
4743,gytes,1.875422
4744,sensa,1.875329
4745,voila,1.875329
4746,cleik,1.875255
4747,ihram,1.875254
4748,domal,1.875178
4749,fanos,1.875097
4750,cults,1.875033
4751,sworn,1.874981
4752,neper,1.874979
4753,pokie,1.874918
4754,frons,1.874881
4755,zetas,1.874822
4756,lubra,1.874779
4757,milts,1.874696
4758,macon,1.874692
4759,tonka,1.874627
4760,deign,1.874557
4761,sowed,1.874538
4762,modal,1.874456
4763,dowel,1.87445
4764,darbs,1.874424
4765,gilts,1.874365
4766,lowan,1.87433
4767,abate,1.874298
4768,turps,1.874284
4769,elogy,1.874273
4770,fibre,1.87427
4771,bayed,1.8742
4772,direr,1.874186
4773,donut,1.874112
4774,purls,1.874081
4775,bilge,1.874007
4776,dicey,1.873968
4777,regar,1.873894
4778,groma,1.873848
4779,extra,1.873811
4780,vades,1.873793
4781,allot,1.873768
4782,dorba,1.873767
4783,culti,1.87369
4784,savin,1.873626
4785,germs,1.873606
4786,login,1.873516
4787,unhat,1.873502
4788,wants,1.873359
4789,sicht,1.873301
4790,atoks,1.873274
4791,grebo,1.873225
4792,stich,1.87317
4793,obied,1.873049
4794,speak,1.873045
4795,ogled,1.872966
4796,blash,1.872841
4797,kants,1.87278
4798,cases,1.872671
4799,knaur,1.872657
4800,unbar,1.872641
4801,ahind,1.872637
4802,mourn,1.872514
4803,levis,1.872403
4804,sdayn,1.872398
4805,vines,1.872373
4806,penie,1.872352
4807,proyn,1.872313
4808,incur,1.872312
4809,yowie,1.872307
4810,caked,1.87229
4811,uhlan,1.872231
4812,trugs,1.872222
4813,masty,1.872205
4814,rebel,1.872198
4815,drank,1.872194
4816,bolts,1.872107
4817,cyber,1.872091
4818,trock,1.872034
4819,sward,1.872001
4820,rappe,1.871945
4821,stupa,1.871895
4822,scold,1.871892
4823,matte,1.871771
4824,seeld,1.871715
4825,perdu,1.871705
4826,braze,1.871656
4827,alkos,1.871654
4828,levin,1.871435
4829,cawed,1.871304
4830,fiere,1.871273
4831,unsee,1.871233
4832,gorsy,1.871225
4833,pyets,1.871069
4834,milos,1.871069
4835,elfin,1.871001
4836,koura,1.870959
4837,cheer,1.870908
4838,femal,1.870803
4839,shunt,1.870768
4840,zoeas,1.87075
4841,freak,1.870685
4842,frust,1.870673
4843,pints,1.870542
4844,chime,1.870483
4845,ikats,1.870405
4846,lysin,1.870396
4847,poilu,1.870226
4848,acids,1.870176
4849,began,1.870153
4850,abhor,1.870034
4851,rowts,1.869954
4852,ferny,1.869937
4853,makes,1.869927
4854,sulci,1.869888
4855,brith,1.869821
4856,arepa,1.869717
4857,plasm,1.869646
4858,skyte,1.869573
4859,malus,1.869517
4860,spend,1.869454
4861,dahls,1.869361
4862,sprod,1.869334
4863,hirer,1.869313
4864,ranas,1.869304
4865,topek,1.869264
4866,tabid,1.86926
4867,spoke,1.869196
4868,paven,1.869159
4869,rings,1.869105
4870,bemas,1.868909
4871,corms,1.868786
4872,genty,1.86875
4873,waver,1.868665
4874,unlay,1.868628
4875,silex,1.868533
4876,ducat,1.868488
4877,ethic,1.868476
4878,sound,1.868465
4879,lapel,1.868365
4880,jeans,1.868346
4881,inorb,1.868338
4882,eyres,1.868284
4883,duces,1.868265
4884,muist,1.868245
4885,belga,1.868225
4886,wages,1.868215
4887,brosy,1.868184
4888,alley,1.868155
4889,prahu,1.86812
4890,metho,1.868107
4891,readd,1.868107
4892,bower,1.868075
4893,skied,1.868072
4894,gibel,1.868072
4895,brume,1.868048
4896,tromp,1.86794
4897,algae,1.867918
4898,seyen,1.86788
4899,pynes,1.867821
4900,yokel,1.867738
4901,wames,1.867641
4902,paves,1.867625
4903,puled,1.86757
4904,kames,1.867415
4905,larky,1.867395
4906,rupee,1.867379
4907,livor,1.867168
4908,amity,1.867158
4909,magot,1.867054
4910,spike,1.867035
4911,japer,1.867029
4912,noyau,1.866927
4913,boric,1.866909
4914,scraw,1.866888
4915,helps,1.866732
4916,satai,1.866634
4917,kauri,1.866592
4918,hovea,1.86657
4919,passe,1.866385
4920,cabin,1.866304
4921,corgi,1.866286
4922,march,1.866225
4923,cloak,1.866162
4924,rudis,1.86614
4925,boult,1.866024
4926,talas,1.865943
4927,veins,1.865894
4928,rubai,1.865884
4929,leave,1.865808
4930,guard,1.865806
4931,creep,1.865762
4932,crush,1.865713
4933,brach,1.86566
4934,taits,1.865541
4935,stoor,1.86554
4936,rived,1.865465
4937,farer,1.865433
4938,psion,1.865388
4939,ichor,1.865382
4940,tabun,1.865347
4941,foyne,1.865339
4942,sodic,1.865258
4943,peers,1.865246
4944,hyper,1.865178
4945,uveal,1.865155
4946,nicad,1.865058
4947,sting,1.865043
4948,eloge,1.865041
4949,madge,1.864958
4950,terek,1.864958
4951,renin,1.864845
4952,asked,1.864622
4953,predy,1.864562
4954,spued,1.864464
4955,diyas,1.864417
4956,nance,1.86434
4957,gland,1.864331
4958,volta,1.863947
4959,spurn,1.863837
4960,trick,1.863793
4961,viola,1.863747
4962,padis,1.863725
4963,dewan,1.863551
4964,yapon,1.863464
4965,atomy,1.863386
4966,sones,1.863373
4967,croup,1.863253
4968,begot,1.863241
4969,capul,1.863234
4970,grype,1.863199
4971,caaed,1.863182
4972,cramp,1.863146
4973,faced,1.863101
4974,viper,1.863094
4975,invar,1.86309
4976,fakie,1.863058
4977,cnida,1.862962
4978,tangy,1.862823
4979,yelps,1.862823
4980,vairy,1.862792
4981,guide,1.862656
4982,brees,1.862642
4983,douts,1.862561
4984,frays,1.862282
4985,indol,1.862281
4986,palea,1.862256
4987,tabus,1.862176
4988,tempo,1.862139
4989,ulpan,1.862123
4990,kurta,1.861909
4991,kithe,1.861855
4992,prods,1.861822
4993,manic,1.86182
4994,hinau,1.861578
4995,louma,1.861551
4996,filed,1.86147
4997,withe,1.861438
4998,visor,1.861428
4999,wreak,1.861362
5000,chave,1.861329
5001,melba,1.861282
5002,fiber,1.861215
5003,borty,1.861173
5004,burnt,1.861022
5005,naras,1.861001
5006,gleba,1.86099
5007,sails,1.86097
5008,barps,1.860841
5009,atoll,1.860836
5010,smout,1.860834
5011,nixer,1.860822
5012,tunic,1.860747
5013,scrog,1.860705
5014,russe,1.860604
5015,sugan,1.860536
5016,mirth,1.860483
5017,houts,1.860481
5018,swipe,1.860452
5019,shily,1.860447
5020,etyma,1.860426
5021,bides,1.860239
5022,goads,1.860144
5023,tells,1.860128
5024,thees,1.860083
5025,paths,1.859971
5026,muirs,1.859962
5027,recks,1.859887
5028,ramps,1.859869
5029,manty,1.85986
5030,garms,1.859822
5031,girth,1.859795
5032,mensh,1.859701
5033,slats,1.859695
5034,grece,1.85961
5035,prank,1.859509
5036,liege,1.859472
